time,lat,lon,ppt
2024-02-01T24:00:00Z,-6.479166666666643,36.02083333333334,118.7
2024-02-01T24:00:00Z,-6.479166666666643,36.0625,121.5
2024-02-01T24:00:00Z,-6.479166666666643,36.10416666666666,120.2
2024-02-01T24:00:00Z,-6.479166666666643,36.14583333333334,112.60000000000001
2024-03-01T24:00:00Z,-5.812499999999986,35.47916666666666,93.0
2024-03-01T24:00:00Z,-5.812499999999986,35.52083333333334,93.4
2024-03-01T24:00:00Z,-5.812499999999986,35.5625,93.2
2024-03-01T24:00:00Z,-5.812499999999986,35.60416666666666,93.80000000000001
2024-03-01T24:00:00Z,-5.812499999999986,35.64583333333334,93.60000000000001
2024-03-01T24:00:00Z,-5.812499999999986,35.6875,94.30000000000001
2024-03-01T24:00:00Z,-5.812499999999986,35.72916666666666,94.10000000000001
2024-03-01T24:00:00Z,-5.812499999999986,35.77083333333334,94.2
2024-03-01T24:00:00Z,-5.812499999999986,35.8125,93.10000000000001
2024-03-01T24:00:00Z,-5.812499999999986,35.85416666666666,92.80000000000001
2024-03-01T24:00:00Z,-5.812499999999986,35.89583333333334,92.5
2024-03-01T24:00:00Z,-5.812499999999986,35.9375,94.80000000000001
2024-03-01T24:00:00Z,-5.812499999999986,35.97916666666666,100.60000000000001
2024-03-01T24:00:00Z,-5.812499999999986,36.02083333333334,102.4
2024-03-01T24:00:00Z,-5.812499999999986,36.0625,99.4
2024-03-01T24:00:00Z,-5.812499999999986,36.10416666666666,95.30000000000001
2024-03-01T24:00:00Z,-5.812499999999986,36.14583333333334,96.4
2024-03-01T24:00:00Z,-5.854166666666643,35.47916666666666,94.30000000000001
2024-03-01T24:00:00Z,-5.854166666666643,35.52083333333334,93.80000000000001
2024-03-01T24:00:00Z,-5.854166666666643,35.5625,92.80000000000001
2024-03-01T24:00:00Z,-5.854166666666643,35.60416666666666,93.4
2024-03-01T24:00:00Z,-5.854166666666643,35.64583333333334,94.10000000000001
2024-03-01T24:00:00Z,-5.854166666666643,35.6875,94.7
2024-03-01T24:00:00Z,-5.854166666666643,35.72916666666666,94.4
2024-03-01T24:00:00Z,-5.854166666666643,35.77083333333334,93.7
2024-03-01T24:00:00Z,-5.854166666666643,35.8125,91.5
2024-03-01T24:00:00Z,-5.854166666666643,35.85416666666666,91.9
2024-03-01T24:00:00Z,-5.854166666666643,35.89583333333334,92.2
2024-03-01T24:00:00Z,-5.854166666666643,35.9375,90.9
2024-03-01T24:00:00Z,-5.854166666666643,35.97916666666666,92.10000000000001
2024-03-01T24:00:00Z,-5.854166666666643,36.02083333333334,101.80000000000001
2024-03-01T24:00:00Z,-5.854166666666643,36.0625,103.80000000000001
2024-03-01T24:00:00Z,-5.854166666666643,36.10416666666666,100.2
2024-03-01T24:00:00Z,-5.854166666666643,36.14583333333334,97.30000000000001
2024-03-01T24:00:00Z,-5.895833333333314,35.47916666666666,94.0
2024-03-01T24:00:00Z,-5.895833333333314,35.52083333333334,94.30000000000001
2024-03-01T24:00:00Z,-5.895833333333314,35.5625,94.0
2024-03-01T24:00:00Z,-5.895833333333314,35.60416666666666,93.80000000000001
2024-03-01T24:00:00Z,-5.895833333333314,35.64583333333334,94.5
2024-03-01T24:00:00Z,-5.895833333333314,35.6875,95.2
2024-03-01T24:00:00Z,-5.895833333333314,35.72916666666666,94.9
2024-03-01T24:00:00Z,-5.895833333333314,35.77083333333334,93.10000000000001
2024-03-01T24:00:00Z,-5.895833333333314,35.8125,91.60000000000001
2024-03-01T24:00:00Z,-5.895833333333314,35.85416666666666,90.10000000000001
2024-03-01T24:00:00Z,-5.895833333333314,35.89583333333334,88.60000000000001
2024-03-01T24:00:00Z,-5.895833333333314,35.9375,87.9
2024-03-01T24:00:00Z,-5.895833333333314,35.97916666666666,88.10000000000001
2024-03-01T24:00:00Z,-5.895833333333314,36.02083333333334,90.0
2024-03-01T24:00:00Z,-5.895833333333314,36.0625,96.60000000000001
2024-03-01T24:00:00Z,-5.895833333333314,36.10416666666666,109.60000000000001
2024-03-01T24:00:00Z,-5.895833333333314,36.14583333333334,104.5
2024-03-01T24:00:00Z,-5.937499999999986,35.47916666666666,94.5
2024-03-01T24:00:00Z,-5.937499999999986,35.52083333333334,93.0
2024-03-01T24:00:00Z,-5.937499999999986,35.5625,94.4
2024-03-01T24:00:00Z,-5.937499999999986,35.60416666666666,94.30000000000001
2024-03-01T24:00:00Z,-5.937499999999986,35.64583333333334,94.9
2024-03-01T24:00:00Z,-5.937499999999986,35.6875,96.30000000000001
2024-03-01T24:00:00Z,-5.937499999999986,35.72916666666666,94.4
2024-03-01T24:00:00Z,-5.937499999999986,35.77083333333334,92.60000000000001
2024-03-01T24:00:00Z,-5.937499999999986,35.8125,91.7
2024-03-01T24:00:00Z,-5.937499999999986,35.85416666666666,89.2
2024-03-01T24:00:00Z,-5.937499999999986,35.89583333333334,87.5
2024-03-01T24:00:00Z,-5.937499999999986,35.9375,85.80000000000001
2024-03-01T24:00:00Z,-5.937499999999986,35.97916666666666,84.9
2024-03-01T24:00:00Z,-5.937499999999986,36.02083333333334,86.2
2024-03-01T24:00:00Z,-5.937499999999986,36.0625,89.4
2024-03-01T24:00:00Z,-5.937499999999986,36.10416666666666,93.60000000000001
2024-03-01T24:00:00Z,-5.937499999999986,36.14583333333334,104.4
2024-03-01T24:00:00Z,-5.979166666666643,35.47916666666666,95.0
2024-03-01T24:00:00Z,-5.979166666666643,35.52083333333334,94.30000000000001
2024-03-01T24:00:00Z,-5.979166666666643,35.5625,94.9
2024-03-01T24:00:00Z,-5.979166666666643,35.60416666666666,94.7
2024-03-01T24:00:00Z,-5.979166666666643,35.64583333333334,95.30000000000001
2024-03-01T24:00:00Z,-5.979166666666643,35.6875,95.9
2024-03-01T24:00:00Z,-5.979166666666643,35.72916666666666,94.80000000000001
2024-03-01T24:00:00Z,-5.979166666666643,35.77083333333334,92.80000000000001
2024-03-01T24:00:00Z,-5.979166666666643,35.8125,91.9
2024-03-01T24:00:00Z,-5.979166666666643,35.85416666666666,90.0
2024-03-01T24:00:00Z,-5.979166666666643,35.89583333333334,85.60000000000001
2024-03-01T24:00:00Z,-5.979166666666643,35.9375,82.9
2024-03-01T24:00:00Z,-5.979166666666643,35.97916666666666,82.7
2024-03-01T24:00:00Z,-5.979166666666643,36.02083333333334,84.0
2024-03-01T24:00:00Z,-5.979166666666643,36.0625,87.60000000000001
2024-03-01T24:00:00Z,-5.979166666666643,36.10416666666666,93.10000000000001
2024-03-01T24:00:00Z,-5.979166666666643,36.14583333333334,101.5
2024-03-01T24:00:00Z,-6.020833333333314,35.47916666666666,97.2
2024-03-01T24:00:00Z,-6.020833333333314,35.52083333333334,97.4
2024-03-01T24:00:00Z,-6.020833333333314,35.5625,97.4
2024-03-01T24:00:00Z,-6.020833333333314,35.60416666666666,98.2
2024-03-01T24:00:00Z,-6.020833333333314,35.64583333333334,97.2
2024-03-01T24:00:00Z,-6.020833333333314,35.6875,97.10000000000001
2024-03-01T24:00:00Z,-6.020833333333314,35.72916666666666,97.0
2024-03-01T24:00:00Z,-6.020833333333314,35.77083333333334,97.60000000000001
2024-03-01T24:00:00Z,-6.020833333333314,35.8125,95.4
2024-03-01T24:00:00Z,-6.020833333333314,35.85416666666666,94.10000000000001
2024-03-01T24:00:00Z,-6.020833333333314,35.89583333333334,89.4
2024-03-01T24:00:00Z,-6.020833333333314,35.9375,86.5
2024-03-01T24:00:00Z,-6.020833333333314,35.97916666666666,84.30000000000001
2024-03-01T24:00:00Z,-6.020833333333314,36.02083333333334,85.5
2024-03-01T24:00:00Z,-6.020833333333314,36.0625,88.30000000000001
2024-03-01T24:00:00Z,-6.020833333333314,36.10416666666666,91.10000000000001
2024-03-01T24:00:00Z,-6.020833333333314,36.14583333333334,93.7
2024-03-01T24:00:00Z,-6.062499999999986,35.47916666666666,100.2
2024-03-01T24:00:00Z,-6.062499999999986,35.52083333333334,100.80000000000001
2024-03-01T24:00:00Z,-6.062499999999986,35.5625,101.0
2024-03-01T24:00:00Z,-6.062499999999986,35.60416666666666,101.30000000000001
2024-03-01T24:00:00Z,-6.062499999999986,35.64583333333334,102.4
2024-03-01T24:00:00Z,-6.062499999999986,35.6875,102.60000000000001
2024-03-01T24:00:00Z,-6.062499999999986,35.72916666666666,103.7
2024-03-01T24:00:00Z,-6.062499999999986,35.77083333333334,103.4
2024-03-01T24:00:00Z,-6.062499999999986,35.8125,103.60000000000001
2024-03-01T24:00:00Z,-6.062499999999986,35.85416666666666,98.30000000000001
2024-03-01T24:00:00Z,-6.062499999999986,35.89583333333334,94.9
2024-03-01T24:00:00Z,-6.062499999999986,35.9375,92.4
2024-03-01T24:00:00Z,-6.062499999999986,35.97916666666666,89.10000000000001
2024-03-01T24:00:00Z,-6.062499999999986,36.02083333333334,88.2
2024-03-01T24:00:00Z,-6.062499999999986,36.0625,90.60000000000001
2024-03-01T24:00:00Z,-6.062499999999986,36.10416666666666,93.7
2024-03-01T24:00:00Z,-6.062499999999986,36.14583333333334,95.9
2024-03-01T24:00:00Z,-6.104166666666643,35.47916666666666,101.5
2024-03-01T24:00:00Z,-6.104166666666643,35.52083333333334,104.2
2024-03-01T24:00:00Z,-6.104166666666643,35.5625,104.7
2024-03-01T24:00:00Z,-6.104166666666643,35.60416666666666,106.2
2024-03-01T24:00:00Z,-6.104166666666643,35.64583333333334,106.7
2024-03-01T24:00:00Z,-6.104166666666643,35.6875,108.2
2024-03-01T24:00:00Z,-6.104166666666643,35.72916666666666,109.60000000000001
2024-03-01T24:00:00Z,-6.104166666666643,35.77083333333334,109.30000000000001
2024-03-01T24:00:00Z,-6.104166666666643,35.8125,105.4
2024-03-01T24:00:00Z,-6.104166666666643,35.85416666666666,101.60000000000001
2024-03-01T24:00:00Z,-6.104166666666643,35.89583333333334,99.7
2024-03-01T24:00:00Z,-6.104166666666643,35.9375,97.7
2024-03-01T24:00:00Z,-6.104166666666643,35.97916666666666,93.10000000000001
2024-03-01T24:00:00Z,-6.104166666666643,36.02083333333334,91.80000000000001
2024-03-01T24:00:00Z,-6.104166666666643,36.0625,93.7
2024-03-01T24:00:00Z,-6.104166666666643,36.10416666666666,95.5
2024-03-01T24:00:00Z,-6.104166666666643,36.14583333333334,97.10000000000001
2024-03-01T24:00:00Z,-6.145833333333314,35.47916666666666,104.5
2024-03-01T24:00:00Z,-6.145833333333314,35.52083333333334,106.7
2024-03-01T24:00:00Z,-6.145833333333314,35.5625,108.5
2024-03-01T24:00:00Z,-6.145833333333314,35.60416666666666,110.2
2024-03-01T24:00:00Z,-6.145833333333314,35.64583333333334,111.0
2024-03-01T24:00:00Z,-6.145833333333314,35.6875,112.7
2024-03-01T24:00:00Z,-6.145833333333314,35.72916666666666,114.5
2024-03-01T24:00:00Z,-6.145833333333314,35.77083333333334,113.2
2024-03-01T24:00:00Z,-6.145833333333314,35.8125,109.9
2024-03-01T24:00:00Z,-6.145833333333314,35.85416666666666,107.60000000000001
2024-03-01T24:00:00Z,-6.145833333333314,35.89583333333334,104.4
2024-03-01T24:00:00Z,-6.145833333333314,35.9375,101.10000000000001
2024-03-01T24:00:00Z,-6.145833333333314,35.97916666666666,97.10000000000001
2024-03-01T24:00:00Z,-6.145833333333314,36.02083333333334,95.30000000000001
2024-03-01T24:00:00Z,-6.145833333333314,36.0625,95.80000000000001
2024-03-01T24:00:00Z,-6.145833333333314,36.10416666666666,97.2
2024-03-01T24:00:00Z,-6.145833333333314,36.14583333333334,98.4
2024-03-01T24:00:00Z,-6.187499999999986,35.47916666666666,107.4
2024-03-01T24:00:00Z,-6.187499999999986,35.52083333333334,109.9
2024-03-01T24:00:00Z,-6.187499999999986,35.5625,112.10000000000001
2024-03-01T24:00:00Z,-6.187499999999986,35.60416666666666,113.2
2024-03-01T24:00:00Z,-6.187499999999986,35.64583333333334,114.2
2024-03-01T24:00:00Z,-6.187499999999986,35.6875,117.30000000000001
2024-03-01T24:00:00Z,-6.187499999999986,35.72916666666666,122.60000000000001
2024-03-01T24:00:00Z,-6.187499999999986,35.77083333333334,123.30000000000001
2024-03-01T24:00:00Z,-6.187499999999986,35.8125,116.5
2024-03-01T24:00:00Z,-6.187499999999986,35.85416666666666,112.9
2024-03-01T24:00:00Z,-6.187499999999986,35.89583333333334,109.2
2024-03-01T24:00:00Z,-6.187499999999986,35.9375,105.60000000000001
2024-03-01T24:00:00Z,-6.187499999999986,35.97916666666666,101.10000000000001
2024-03-01T24:00:00Z,-6.187499999999986,36.02083333333334,98.9
2024-03-01T24:00:00Z,-6.187499999999986,36.0625,98.9
2024-03-01T24:00:00Z,-6.187499999999986,36.10416666666666,100.80000000000001
2024-03-01T24:00:00Z,-6.187499999999986,36.14583333333334,100.7
2024-03-01T24:00:00Z,-6.229166666666643,35.47916666666666,111.30000000000001
2024-03-01T24:00:00Z,-6.229166666666643,35.52083333333334,115.30000000000001
2024-03-01T24:00:00Z,-6.229166666666643,35.5625,115.7
2024-03-01T24:00:00Z,-6.229166666666643,35.60416666666666,118.2
2024-03-01T24:00:00Z,-6.229166666666643,35.64583333333334,120.60000000000001
2024-03-01T24:00:00Z,-6.229166666666643,35.6875,123.0
2024-03-01T24:00:00Z,-6.229166666666643,35.72916666666666,124.30000000000001
2024-03-01T24:00:00Z,-6.229166666666643,35.77083333333334,125.2
2024-03-01T24:00:00Z,-6.229166666666643,35.8125,121.10000000000001
2024-03-01T24:00:00Z,-6.229166666666643,35.85416666666666,117.10000000000001
2024-03-01T24:00:00Z,-6.229166666666643,35.89583333333334,114.0
2024-03-01T24:00:00Z,-6.229166666666643,35.9375,109.0
2024-03-01T24:00:00Z,-6.229166666666643,35.97916666666666,104.2
2024-03-01T24:00:00Z,-6.229166666666643,36.02083333333334,101.5
2024-03-01T24:00:00Z,-6.229166666666643,36.0625,100.10000000000001
2024-03-01T24:00:00Z,-6.229166666666643,36.10416666666666,101.5
2024-03-01T24:00:00Z,-6.229166666666643,36.14583333333334,100.9
2024-03-01T24:00:00Z,-6.270833333333314,35.47916666666666,113.7
2024-03-01T24:00:00Z,-6.270833333333314,35.52083333333334,116.80000000000001
2024-03-01T24:00:00Z,-6.270833333333314,35.5625,118.2
2024-03-01T24:00:00Z,-6.270833333333314,35.60416666666666,121.80000000000001
2024-03-01T24:00:00Z,-6.270833333333314,35.64583333333334,124.30000000000001
2024-03-01T24:00:00Z,-6.270833333333314,35.6875,126.7
2024-03-01T24:00:00Z,-6.270833333333314,35.72916666666666,128.1
2024-03-01T24:00:00Z,-6.270833333333314,35.77083333333334,127.7
2024-03-01T24:00:00Z,-6.270833333333314,35.8125,124.80000000000001
2024-03-01T24:00:00Z,-6.270833333333314,35.85416666666666,120.60000000000001
2024-03-01T24:00:00Z,-6.270833333333314,35.89583333333334,116.5
2024-03-01T24:00:00Z,-6.270833333333314,35.9375,113.5
2024-03-01T24:00:00Z,-6.270833333333314,35.97916666666666,109.5
2024-03-01T24:00:00Z,-6.270833333333314,36.02083333333334,104.80000000000001
2024-03-01T24:00:00Z,-6.270833333333314,36.0625,104.2
2024-03-01T24:00:00Z,-6.270833333333314,36.10416666666666,102.5
2024-03-01T24:00:00Z,-6.270833333333314,36.14583333333334,102.80000000000001
2024-03-01T24:00:00Z,-6.312499999999986,35.47916666666666,112.7
2024-03-01T24:00:00Z,-6.312499999999986,35.52083333333334,115.5
2024-03-01T24:00:00Z,-6.312499999999986,35.5625,118.60000000000001
2024-03-01T24:00:00Z,-6.312499999999986,35.60416666666666,119.7
2024-03-01T24:00:00Z,-6.312499999999986,35.64583333333334,123.0
2024-03-01T24:00:00Z,-6.312499999999986,35.6875,126.2
2024-03-01T24:00:00Z,-6.312499999999986,35.72916666666666,127.30000000000001
2024-03-01T24:00:00Z,-6.312499999999986,35.77083333333334,125.9
2024-03-01T24:00:00Z,-6.312499999999986,35.8125,124.30000000000001
2024-03-01T24:00:00Z,-6.312499999999986,35.85416666666666,120.4
2024-03-01T24:00:00Z,-6.312499999999986,35.89583333333334,116.7
2024-03-01T24:00:00Z,-6.312499999999986,35.9375,113.9
2024-03-01T24:00:00Z,-6.312499999999986,35.97916666666666,109.2
2024-03-01T24:00:00Z,-6.312499999999986,36.02083333333334,106.60000000000001
2024-03-01T24:00:00Z,-6.312499999999986,36.0625,106.2
2024-03-01T24:00:00Z,-6.312499999999986,36.10416666666666,105.9
2024-03-01T24:00:00Z,-6.312499999999986,36.14583333333334,107.30000000000001
2024-03-01T24:00:00Z,-6.354166666666643,35.47916666666666,112.4
2024-03-01T24:00:00Z,-6.354166666666643,35.52083333333334,116.10000000000001
2024-03-01T24:00:00Z,-6.354166666666643,35.5625,118.0
2024-03-01T24:00:00Z,-6.354166666666643,35.60416666666666,118.7
2024-03-01T24:00:00Z,-6.354166666666643,35.64583333333334,120.5
2024-03-01T24:00:00Z,-6.354166666666643,35.6875,122.4
2024-03-01T24:00:00Z,-6.354166666666643,35.72916666666666,124.2
2024-03-01T24:00:00Z,-6.354166666666643,35.77083333333334,124.0
2024-03-01T24:00:00Z,-6.354166666666643,35.8125,122.60000000000001
2024-03-01T24:00:00Z,-6.354166666666643,35.85416666666666,119.2
2024-03-01T24:00:00Z,-6.354166666666643,35.89583333333334,115.60000000000001
2024-03-01T24:00:00Z,-6.354166666666643,35.9375,112.2
2024-03-01T24:00:00Z,-6.354166666666643,35.97916666666666,107.80000000000001
2024-03-01T24:00:00Z,-6.354166666666643,36.02083333333334,105.5
2024-03-01T24:00:00Z,-6.354166666666643,36.0625,106.30000000000001
2024-03-01T24:00:00Z,-6.354166666666643,36.10416666666666,107.10000000000001
2024-03-01T24:00:00Z,-6.354166666666643,36.14583333333334,109.9
2024-03-01T24:00:00Z,-6.395833333333314,35.47916666666666,113.30000000000001
2024-03-01T24:00:00Z,-6.395833333333314,35.52083333333334,115.7
2024-03-01T24:00:00Z,-6.395833333333314,35.5625,117.2
2024-03-01T24:00:00Z,-6.395833333333314,35.60416666666666,117.7
2024-03-01T24:00:00Z,-6.395833333333314,35.64583333333334,118.10000000000001
2024-03-01T24:00:00Z,-6.395833333333314,35.6875,119.7
2024-03-01T24:00:00Z,-6.395833333333314,35.72916666666666,121.2
2024-03-01T24:00:00Z,-6.395833333333314,35.77083333333334,122.0
2024-03-01T24:00:00Z,-6.395833333333314,35.8125,121.10000000000001
2024-03-01T24:00:00Z,-6.395833333333314,35.85416666666666,117.80000000000001
2024-03-01T24:00:00Z,-6.395833333333314,35.89583333333334,114.7
2024-03-01T24:00:00Z,-6.395833333333314,35.9375,111.5
2024-03-01T24:00:00Z,-6.395833333333314,35.97916666666666,107.4
2024-03-01T24:00:00Z,-6.395833333333314,36.02083333333334,106.30000000000001
2024-03-01T24:00:00Z,-6.395833333333314,36.0625,108.30000000000001
2024-03-01T24:00:00Z,-6.395833333333314,36.10416666666666,110.4
2024-03-01T24:00:00Z,-6.395833333333314,36.14583333333334,111.30000000000001
2024-03-01T24:00:00Z,-6.437499999999986,35.47916666666666,113.10000000000001
2024-03-01T24:00:00Z,-6.437499999999986,35.52083333333334,116.2
2024-03-01T24:00:00Z,-6.437499999999986,35.5625,116.4
2024-03-01T24:00:00Z,-6.437499999999986,35.60416666666666,117.7
2024-03-01T24:00:00Z,-6.437499999999986,35.64583333333334,117.9
2024-03-01T24:00:00Z,-6.437499999999986,35.6875,119.10000000000001
2024-03-01T24:00:00Z,-6.437499999999986,35.72916666666666,121.5
2024-03-01T24:00:00Z,-6.437499999999986,35.77083333333334,121.2
2024-03-01T24:00:00Z,-6.437499999999986,35.8125,119.5
2024-03-01T24:00:00Z,-6.437499999999986,35.85416666666666,118.7
2024-03-01T24:00:00Z,-6.437499999999986,35.89583333333334,115.7
2024-03-01T24:00:00Z,-6.437499999999986,35.9375,111.80000000000001
2024-03-01T24:00:00Z,-6.437499999999986,35.97916666666666,108.9
2024-03-01T24:00:00Z,-6.437499999999986,36.02083333333334,109.10000000000001
2024-03-01T24:00:00Z,-6.437499999999986,36.0625,113.60000000000001
2024-03-01T24:00:00Z,-6.437499999999986,36.10416666666666,114.9
2024-03-01T24:00:00Z,-6.437499999999986,36.14583333333334,114.9
2024-03-01T24:00:00Z,-6.479166666666643,35.47916666666666,113.7
2024-03-01T24:00:00Z,-6.479166666666643,35.52083333333334,115.7
2024-03-01T24:00:00Z,-6.479166666666643,35.5625,117.7
2024-03-01T24:00:00Z,-6.479166666666643,35.60416666666666,117.7
2024-03-01T24:00:00Z,-6.479166666666643,35.64583333333334,118.7
2024-03-01T24:00:00Z,-6.479166666666643,35.6875,119.80000000000001
2024-03-01T24:00:00Z,-6.479166666666643,35.72916666666666,120.80000000000001
2024-03-01T24:00:00Z,-6.479166666666643,35.77083333333334,120.4
2024-03-01T24:00:00Z,-6.479166666666643,35.8125,118.80000000000001
2024-03-01T24:00:00Z,-6.479166666666643,35.85416666666666,117.30000000000001
2024-03-01T24:00:00Z,-6.479166666666643,35.89583333333334,115.7
2024-03-01T24:00:00Z,-6.479166666666643,35.9375,114.10000000000001
2024-03-01T24:00:00Z,-6.479166666666643,35.97916666666666,113.60000000000001
2024-03-01T24:00:00Z,-6.479166666666643,36.02083333333334,117.30000000000001
2024-03-01T24:00:00Z,-6.479166666666643,36.0625,121.0
2024-03-01T24:00:00Z,-6.479166666666643,36.10416666666666,121.60000000000001
2024-03-01T24:00:00Z,-6.479166666666643,36.14583333333334,119.7
2024-04-01T24:00:00Z,-5.812499999999986,35.47916666666666,116.80000000000001
